id,Degerlendirme Puani
0,4.05
1,33.0
2,27.18
3,20.9
4,21.38
5,33.8
6,38.12
7,37.14
8,30.07
9,40.62
10,17.73
11,22.7
12,43.26
13,20.59
14,21.25
15,32.56
16,18.58
17,25.72
18,17.9
19,14.82
20,42.16
21,45.89
22,26.04
23,20.17
24,20.2
25,25.35
26,29.22
27,17.63
28,16.4
29,14.6
30,20.65
31,24.4
32,28.94
33,22.68
34,21.6
35,17.68
36,24.85
37,22.08
38,27.16
39,22.21
40,22.01
41,31.36
42,16.92
43,25.28
44,23.87
45,40.39
46,18.11
47,16.26
48,19.44
49,16.22
50,38.38
51,21.81
52,24.1
53,25.18
54,17.13
55,23.56
56,27.35
57,27.36
58,17.9
59,19.46
60,25.77
61,48.22
62,28.02
63,24.24
64,19.84
65,18.31
66,22.06
67,38.08
68,21.65
69,28.53
70,27.26
71,38.94
72,21.2
73,34.78
74,39.7
75,28.79
76,41.24
77,24.84
78,29.03
79,23.91
80,29.54
81,27.67
82,24.77
83,17.86
84,24.11
85,29.79
86,20.09
87,31.35
88,38.89
89,35.82
90,23.02
91,35.19
92,46.14
93,28.25
94,33.13
95,26.88
96,22.75
97,19.93
98,28.46
99,33.09
100,21.71
101,17.66
102,29.23
103,33.17
104,22.62
105,23.0
106,20.08
107,23.52
108,26.05
109,52.29
110,26.28
111,42.47
112,27.41
113,23.36
114,25.78
115,23.34
116,26.25
117,24.61
118,21.97
119,19.51
120,32.74
121,25.5
122,19.09
123,38.82
124,20.8
125,49.7
126,16.19
127,32.99
128,30.26
129,29.92
130,27.03
131,54.06
132,24.78
133,19.3
134,36.95
135,26.98
136,26.74
137,19.69
138,16.25
139,20.73
140,17.0
141,39.4
142,40.68
143,34.68
144,20.2
145,27.75
146,28.44
147,29.8
148,24.76
149,25.26
150,31.06
151,27.34
152,25.19
153,18.97
154,27.61
155,53.76
156,22.82
157,33.14
158,55.03
159,24.15
160,31.11
161,20.09
162,28.79
163,34.8
164,20.68
165,34.52
166,24.5
167,28.32
168,27.16
169,28.0
170,23.31
171,20.87
172,18.92
173,18.83
174,24.3
175,20.85
176,25.07
177,32.35
178,17.79
179,26.87
180,19.12
181,22.27
182,20.2
183,20.62
184,20.44
185,39.85
186,31.04
187,20.55
188,31.48
189,31.63
190,31.15
191,22.89
192,29.32
193,26.38
194,19.33
195,25.73
196,26.69
197,17.99
198,23.89
199,39.05
200,26.46
201,27.64
202,27.92
203,24.74
204,45.43
205,32.93
206,28.87
207,30.98
208,17.93
209,23.21
210,19.02
211,23.47
212,20.09
213,28.2
214,23.61
215,22.37
216,20.94
217,22.27
218,27.29
219,35.49
220,24.47
221,24.56
222,25.48
223,21.78
224,34.85
225,27.5
226,24.23
227,25.62
228,19.86
229,32.57
230,27.39
231,35.45
232,40.03
233,29.53
234,28.35
235,29.98
236,17.83
237,25.02
238,20.78
239,20.65
240,20.21
241,29.76
242,32.43
243,22.23
244,23.22
245,17.34
246,21.23
247,34.44
248,33.05
249,27.9
250,24.54
251,29.37
252,22.46
253,20.44
254,16.65
255,30.89
256,24.87
257,14.83
258,26.53
259,12.78
260,22.95
261,27.63
262,24.92
263,31.05
264,26.73
265,22.02
266,31.27
267,23.02
268,40.26
269,20.38
270,25.44
271,26.55
272,14.58
273,20.66
274,27.44
275,31.98
276,32.74
277,12.9
278,24.11
279,44.3
280,22.9
281,23.6
282,32.91
283,24.19
284,19.07
285,28.76
286,22.98
287,50.2
288,20.03
289,22.85
290,24.72
291,45.48
292,43.72
293,40.08
294,23.14
295,40.19
296,18.81
297,22.52
298,33.51
299,21.29
300,26.09
301,15.7
302,22.95
303,27.14
304,18.63
305,25.79
306,19.15
307,20.3
308,28.14
309,24.4
310,20.42
311,19.36
312,20.74
313,25.69
314,24.86
315,29.83
316,51.13
317,24.97
318,26.44
319,31.86
320,22.97
321,21.48
322,24.5
323,24.71
324,44.53
325,26.12
326,50.74
327,28.59
328,24.88
329,27.69
330,49.71
331,19.6
332,31.36
333,20.3
334,31.83
335,21.23
336,22.67
337,33.21
338,39.22
339,40.09
340,27.48
341,21.94
342,26.45
343,26.12
344,17.42
345,23.15
346,39.8
347,28.94
348,37.84
349,24.02
350,25.2
351,24.98
352,24.17
353,32.89
354,20.13
355,20.95
356,16.29
357,26.25
358,15.86
359,14.75
360,30.99
361,27.46
362,28.14
363,26.3
364,19.48
365,28.33
366,29.89
367,28.03
368,27.18
369,27.56
370,26.1
371,24.23
372,26.95
373,50.35
374,24.12
375,32.81
376,28.68
377,42.2
378,26.09
379,23.88
380,22.37
381,39.67
382,33.06
383,23.35
384,30.25
385,14.3
386,28.36
387,31.75
388,39.74
389,23.28
390,25.62
391,36.09
392,26.18
393,24.93
394,26.36
395,33.44
396,22.87
397,18.43
398,27.81
399,18.98
400,28.71
401,24.85
402,26.59
403,17.67
404,18.51
405,22.16
406,12.89
407,38.51
408,31.96
409,14.17
410,31.54
411,42.03
412,41.87
413,14.44
414,26.46
415,25.56
416,20.46
417,25.7
418,25.31
419,26.12
420,14.95
421,21.09
422,32.4
423,31.37
424,22.18
425,24.75
426,46.46
427,27.63
428,25.95
429,21.72
430,23.98
431,19.27
432,24.57
433,32.19
434,25.81
435,30.3
436,18.45
437,27.72
438,30.06
439,24.85
440,16.63
441,40.35
442,20.07
443,26.68
444,33.9
445,37.78
446,27.25
447,23.6
448,34.5
449,21.56
450,33.33
451,20.16
452,17.98
453,20.98
454,25.96
455,44.36
456,21.05
457,16.61
458,17.02
459,38.12
460,17.7
461,16.72
462,21.73
463,18.31
464,21.18
465,19.59
466,25.94
467,29.19
468,27.34
469,22.86
470,23.67
471,22.46
472,15.99
473,47.04
474,23.03
475,38.02
476,24.13
477,21.65
478,35.25
479,24.46
480,31.35
481,22.3
482,27.49
483,48.77
484,15.07
485,23.53
486,31.74
487,22.32
488,20.45
489,21.06
490,23.9
491,23.38
492,16.55
493,26.15
494,19.49
495,24.91
496,30.66
497,31.44
498,21.27
499,24.81
500,18.34
501,25.95
502,39.42
503,32.69
504,31.4
505,19.27
506,29.44
507,21.36
508,28.21
509,23.17
510,15.23
511,40.21
512,46.4
513,14.8
514,15.84
515,31.24
516,23.61
517,29.72
518,18.69
519,33.93
520,22.62
521,22.66
522,19.51
523,21.15
524,35.6
525,30.82
526,26.78
527,19.91
528,31.96
529,20.73
530,34.73
531,17.87
532,23.51
533,21.32
534,27.87
535,35.82
536,22.5
537,30.15
538,20.72
539,23.74
540,17.29
541,27.91
542,24.58
543,19.38
544,24.81
545,32.23
546,33.94
547,25.16
548,25.36
549,22.87
550,27.91
551,21.67
552,30.58
553,37.71
554,23.39
555,53.98
556,23.16
557,24.91
558,31.99
559,25.9
560,26.19
561,24.99
562,33.43
563,20.73
564,14.81
565,26.98
566,28.61
567,22.19
568,38.66
569,16.9
570,29.53
571,24.86
572,40.15
573,41.3
574,17.54
575,22.34
576,20.71
577,16.5
578,35.15
579,42.47
580,34.25
581,22.72
582,18.03
583,23.56
584,27.53
585,23.31
586,18.41
587,46.49
588,34.36
589,30.63
590,27.42
591,24.6
592,20.21
593,18.91
594,22.43
595,21.62
596,30.11
597,28.55
598,34.14
599,21.58
600,35.46
601,19.68
602,22.49
603,20.22
604,23.75
605,20.56
606,27.22
607,27.5
608,21.53
609,23.29
610,42.87
611,21.71
612,24.41
613,20.92
614,40.55
615,32.21
616,20.61
617,32.73
618,29.99
619,26.22
620,19.23
621,18.8
622,22.77
623,14.77
624,24.88
625,25.3
626,52.56
627,34.98
628,28.84
629,30.05
630,15.35
631,30.63
632,19.71
633,27.97
634,29.82
635,32.31
636,47.99
637,20.93
638,24.98
639,21.03
640,24.82
641,25.2
642,25.32
643,32.77
644,26.76
645,35.48
646,26.98
647,28.24
648,19.8
649,28.15
650,22.95
651,30.01
652,24.37
653,28.13
654,19.34
655,24.78
656,25.54
657,25.94
658,25.89
659,44.93
660,27.81
661,22.34
662,23.67
663,21.88
664,24.97
665,32.06
666,29.81
667,23.15
668,25.0
669,17.65
670,25.59
671,16.29
672,17.75
673,23.55
674,22.92
675,27.08
676,26.38
677,28.84
678,26.8
679,34.63
680,31.43
681,41.08
682,26.17
683,18.32
684,23.36
685,45.09
686,48.91
687,28.66
688,37.83
689,22.81
690,33.09
691,20.22
692,43.97
693,25.83
694,30.41
695,18.85
696,16.71
697,32.95
698,21.04
699,21.57
700,39.17
701,22.59
702,19.35
703,25.9
704,30.62
705,21.77
706,26.74
707,26.36
708,20.75
709,21.48
710,20.95
711,13.93
712,47.02
713,17.5
714,32.98
715,17.76
716,18.21
717,22.48
718,24.04
719,26.14
720,26.16
721,20.71
722,18.77
723,25.75
724,25.61
725,24.83
726,35.97
727,17.74
728,30.78
729,20.33
730,25.59
731,21.38
732,31.86
733,19.35
734,26.15
735,21.15
736,16.37
737,27.09
738,22.79
739,30.1
740,22.33
741,23.0
742,24.08
743,26.36
744,33.48
745,26.26
746,25.29
747,31.43
748,27.67
749,22.0
750,19.42
751,37.29
752,21.22
753,22.64
754,21.71
755,18.68
756,35.23
757,29.64
758,21.01
759,25.18
760,23.27
761,27.75
762,36.16
763,27.24
764,26.82
765,20.36
766,19.82
767,27.56
768,30.3
769,22.87
770,22.12
771,26.8
772,18.07
773,24.49
774,23.94
775,22.42
776,31.95
777,21.45
778,37.11
779,18.63
780,28.87
781,29.49
782,47.79
783,31.88
784,21.13
785,27.26
786,24.57
787,22.12
788,20.58
789,22.36
790,41.74
791,30.16
792,40.45
793,24.96
794,22.17
795,26.91
796,23.77
797,16.71
798,57.55
799,37.1
800,24.2
801,17.84
802,25.5
803,29.72
804,26.33
805,21.34
806,30.62
807,26.83
808,25.22
809,30.95
810,22.13
811,18.15
812,22.5
813,23.03
814,25.87
815,25.99
816,24.3
817,25.65
818,30.74
819,30.65
820,20.07
821,20.85
822,29.5
823,22.9
824,18.08
825,26.04
826,19.69
827,19.43
828,43.24
829,36.86
830,22.97
831,24.69
832,35.08
833,20.4
834,26.49
835,29.36
836,20.14
837,18.61
838,25.31
839,19.59
840,21.38
841,23.12
842,23.15
843,22.8
844,25.44
845,25.17
846,22.75
847,20.6
848,18.03
849,17.92
850,29.29
851,20.52
852,21.74
853,20.69
854,21.63
855,34.3
856,21.22
857,32.41
858,41.69
859,18.4
860,23.55
861,24.11
862,18.04
863,22.23
864,16.61
865,26.18
866,15.68
867,26.04
868,27.09
869,27.16
870,17.55
871,40.25
872,15.0
873,17.99
874,37.93
875,19.45
876,19.29
877,30.82
878,22.36
879,29.97
880,21.56
881,43.49
882,21.48
883,23.03
884,25.23
885,25.07
886,38.86
887,30.9
888,28.98
889,42.68
890,22.65
891,27.32
892,40.37
893,30.85
894,32.52
895,36.64
896,19.05
897,31.0
898,19.61
899,23.4
900,29.7
901,31.69
902,21.15
903,48.48
904,32.9
905,24.24
906,18.88
907,19.74
908,17.11
909,26.19
910,32.23
911,50.35
912,26.73
913,23.42
914,18.81
915,17.61
916,18.99
917,20.7
918,37.42
919,19.07
920,25.61
921,42.29
922,51.61
923,38.64
924,26.76
925,24.3
926,40.16
927,36.78
928,21.2
929,42.76
930,27.11
931,61.22
932,18.44
933,15.8
934,23.29
935,21.14
936,19.91
937,28.68
938,20.77
939,31.03
940,16.46
941,23.92
942,21.84
943,26.38
944,13.49
945,40.7
946,39.26
947,26.78
948,18.59
949,30.02
950,36.07
951,27.86
952,26.39
953,20.23
954,16.29
955,27.83
956,25.08
957,19.38
958,49.02
959,27.32
960,19.19
961,23.63
962,26.79
963,35.58
964,37.48
965,22.2
966,35.55
967,17.43
968,35.61
969,24.7
970,34.93
971,18.79
972,32.6
973,22.16
974,23.99
975,21.9
976,18.31
977,24.33
978,26.62
979,25.24
980,30.69
981,22.7
982,32.29
983,22.71
984,19.16
985,41.36
986,25.53
987,38.45
988,27.4
989,25.95
990,17.63
991,31.33
992,27.94
993,35.66
994,24.19
995,22.76
996,19.76
997,29.94
998,21.83
999,40.48
1000,28.43
1001,19.31
1002,20.89
1003,39.83
1004,26.18
1005,25.63
1006,25.66
1007,17.41
1008,19.05
1009,21.31
1010,15.86
1011,25.73
1012,25.27
1013,22.38
1014,48.87
1015,28.78
1016,26.51
1017,20.9
1018,34.63
1019,22.7
1020,18.46
1021,20.61
1022,52.85
1023,23.3
1024,20.69
1025,27.15
1026,17.04
1027,26.78
1028,22.26
1029,27.87
1030,21.51
1031,31.86
1032,26.27
1033,37.63
1034,26.89
1035,29.6
1036,22.32
1037,29.61
1038,21.38
1039,24.8
1040,39.4
1041,20.76
1042,36.08
1043,17.76
1044,27.37
1045,15.64
1046,21.31
1047,28.35
1048,34.59
1049,23.06
1050,30.31
1051,21.73
1052,18.08
1053,21.61
1054,27.52
1055,20.4
1056,27.43
1057,25.11
1058,19.29
1059,22.38
1060,27.9
1061,22.51
1062,36.38
1063,23.23
1064,26.65
1065,47.49
1066,24.12
1067,20.52
1068,32.27
1069,19.52
1070,16.25
1071,33.32
1072,26.27
1073,31.77
1074,26.07
1075,21.82
1076,29.47
1077,21.53
1078,21.35
1079,29.23
1080,28.77
1081,37.14
1082,19.21
1083,34.03
1084,36.26
1085,22.94
1086,25.99
1087,19.97
1088,18.03
1089,42.77
1090,35.09
1091,23.66
1092,22.22
1093,21.67
1094,24.41
1095,25.57
1096,23.05
1097,19.37
1098,39.06
1099,18.75
1100,28.69
1101,24.91
1102,23.28
1103,20.33
1104,21.47
1105,22.4
1106,23.24
1107,20.33
1108,23.95
1109,23.86
1110,18.68
1111,23.39
1112,25.02
1113,29.15
1114,21.44
1115,26.66
1116,24.49
1117,17.55
1118,28.7
1119,24.26
1120,24.98
1121,17.19
1122,18.81
1123,26.46
1124,28.75
1125,22.51
1126,18.74
1127,18.72
1128,28.55
1129,28.04
1130,26.96
1131,24.88
1132,25.25
1133,26.31
1134,16.58
1135,24.45
1136,22.76
1137,24.59
1138,20.0
1139,31.41
1140,31.57
1141,34.94
1142,15.36
1143,20.19
1144,37.29
1145,22.55
1146,16.87
1147,26.5
1148,32.31
1149,20.32
1150,31.01
1151,15.37
1152,20.01
1153,17.51
1154,19.16
1155,19.44
1156,23.77
1157,23.17
1158,21.62
1159,21.06
1160,21.47
1161,24.75
1162,44.18
1163,20.25
1164,36.4
1165,19.98
1166,31.3
1167,20.06
1168,25.19
1169,33.56
1170,19.72
1171,22.8
1172,23.95
1173,33.22
1174,20.85
1175,29.56
1176,23.34
1177,27.02
1178,42.09
1179,28.12
1180,30.65
1181,18.38
1182,26.47
1183,19.55
1184,22.64
1185,32.98
1186,20.3
1187,43.31
1188,21.55
1189,26.18
1190,18.96
1191,26.93
1192,18.03
1193,20.6
1194,43.48
1195,17.94
1196,28.11
1197,16.64
1198,33.36
1199,22.44
1200,48.96
1201,20.91
1202,19.04
1203,21.88
1204,17.32
1205,27.12
1206,21.08
1207,19.86
1208,19.91
1209,20.27
1210,59.12
1211,35.94
1212,23.34
1213,22.89
1214,23.01
1215,21.32
1216,18.83
1217,18.28
1218,15.87
1219,28.36
1220,22.17
1221,27.34
1222,25.6
1223,18.65
1224,23.79
1225,21.71
1226,47.7
1227,31.15
1228,22.4
1229,23.21
1230,21.57
1231,25.44
1232,31.25
1233,25.53
1234,35.19
1235,31.52
1236,34.32
1237,16.52
1238,22.03
1239,26.28
1240,25.22
1241,19.26
1242,32.0
1243,25.75
1244,18.34
1245,17.31
1246,31.68
1247,41.06
1248,18.85
1249,26.38
1250,20.45
1251,40.46
1252,20.86
1253,27.72
1254,30.61
1255,35.1
1256,24.75
1257,23.11
1258,30.92
1259,22.74
1260,45.76
1261,23.07
1262,31.62
1263,23.59
1264,25.01
1265,29.41
1266,30.78
1267,44.13
1268,24.59
1269,23.44
1270,27.81
1271,22.32
1272,22.1
1273,36.73
1274,43.67
1275,24.29
1276,21.82
1277,28.04
1278,21.32
1279,24.13
1280,23.23
1281,20.75
1282,33.93
1283,26.11
1284,14.81
1285,17.02
1286,22.38
1287,29.41
1288,23.53
1289,25.42
1290,25.34
1291,18.53
1292,29.84
1293,19.81
1294,15.83
1295,18.38
1296,27.39
1297,30.95
1298,23.82
1299,22.27
1300,23.97
1301,24.89
1302,18.25
1303,27.07
1304,19.1
1305,26.94
1306,23.99
1307,24.92
1308,22.8
1309,28.15
1310,26.24
1311,18.15
1312,32.51
1313,26.95
1314,22.37
1315,20.24
1316,31.81
1317,25.65
1318,27.11
1319,24.73
1320,26.13
1321,22.04
1322,29.45
1323,40.6
1324,18.06
1325,28.39
1326,34.03
1327,23.71
1328,28.71
1329,29.2
1330,22.8
1331,22.91
1332,26.31
1333,16.03
1334,39.77
1335,17.16
1336,25.6
1337,26.49
1338,23.73
1339,19.97
1340,31.91
1341,32.35
1342,22.56
1343,39.33
1344,33.83
1345,19.39
1346,39.43
1347,26.61
1348,27.3
1349,26.12
1350,19.28
1351,17.05
1352,22.3
1353,35.56
1354,18.47
1355,30.44
1356,20.3
1357,18.59
1358,26.16
1359,17.06
1360,39.56
1361,23.38
1362,31.06
1363,20.56
1364,23.71
1365,30.13
1366,42.04
1367,26.51
1368,18.13
1369,42.21
1370,38.42
1371,24.31
1372,22.06
1373,19.85
1374,33.43
1375,21.65
1376,20.59
1377,25.27
1378,34.88
1379,22.28
1380,16.97
1381,24.32
1382,16.49
1383,28.74
1384,29.61
1385,26.55
1386,18.17
1387,20.22
1388,28.56
1389,16.78
1390,23.28
1391,26.65
1392,29.24
1393,19.93
1394,20.26
1395,45.79
1396,17.5
1397,24.61
1398,19.61
1399,16.45
1400,30.95
1401,24.24
1402,26.64
1403,23.01
1404,18.35
1405,24.69
1406,22.25
1407,18.24
1408,17.24
1409,27.19
1410,39.74
1411,28.82
1412,18.25
1413,21.42
1414,26.04
1415,57.71
1416,22.3
1417,21.65
1418,27.88
1419,25.5
1420,17.68
1421,28.88
1422,33.78
1423,35.3
1424,20.67
1425,17.39
1426,21.78
1427,22.66
1428,38.54
1429,26.45
1430,23.84
1431,24.45
1432,23.01
1433,35.24
1434,23.1
1435,24.63
1436,22.61
1437,30.47
1438,19.83
1439,32.4
1440,21.4
1441,30.25
1442,23.93
1443,19.51
1444,23.68
1445,16.59
1446,27.32
1447,42.76
1448,22.86
1449,26.8
1450,26.71
1451,17.1
1452,26.87
1453,24.87
1454,35.49
1455,20.13
1456,36.64
1457,32.27
1458,20.49
1459,20.08
1460,25.72
1461,27.38
1462,22.97
1463,29.85
1464,18.06
1465,24.08
1466,28.76
1467,22.54
1468,17.54
1469,27.4
1470,25.1
1471,26.96
1472,27.38
1473,28.12
1474,29.16
1475,37.38
1476,28.26
1477,24.5
1478,18.73
1479,29.37
1480,32.39
1481,17.06
1482,30.2
1483,23.82
1484,16.24
1485,24.06
1486,24.09
1487,21.54
1488,20.27
1489,31.72
